Indeks rezervacije,Tip hotela,Lead time,Tip depozita,Tržišni segment,Stvarni ishod,Predviđeni ishod,Verovatnoća otkazivanja,Tačno predviđanje
19891,Resort Hotel,5,No Deposit,Groups,Nije otkazana,Nije otkazana,0.4054,Da
36815,Resort Hotel,203,No Deposit,Groups,Nije otkazana,Nije otkazana,0.2658,Da
32702,Resort Hotel,8,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.063,Da
93233,City Hotel,165,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.19,Da
83174,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.27,Da
78344,City Hotel,21,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.03,Da
37702,Resort Hotel,0,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.3167,Da
75031,City Hotel,219,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
83658,City Hotel,20,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2,Da
29787,Resort Hotel,37,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.36,Da
114408,City Hotel,122,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.055,Da
107108,City Hotel,137,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
96559,City Hotel,40,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.205,Da
70539,City Hotel,171,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.87,Da
104584,City Hotel,43,No Deposit,Online TA,Nije otkazana,Otkazana,0.5325,Ne
66487,City Hotel,130,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
85411,City Hotel,57,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.29,Da
100902,City Hotel,36,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
112946,City Hotel,144,No Deposit,Online TA,Nije otkazana,Otkazana,0.52,Ne
59076,City Hotel,457,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
46484,City Hotel,145,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
23720,Resort Hotel,197,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
9743,Resort Hotel,66,No Deposit,Offline TA/TO,Otkazana,Nije otkazana,0.23,Ne
100612,City Hotel,20,No Deposit,Direct,Nije otkazana,Nije otkazana,0.275,Da
19797,Resort Hotel,11,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.06,Da
115138,City Hotel,151,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.015,Da
107873,City Hotel,21,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
35396,Resort Hotel,8,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.045,Da
86897,City Hotel,159,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
73834,City Hotel,307,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
35372,Resort Hotel,67,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0917,Da
62438,City Hotel,38,Non Refund,Corporate,Otkazana,Otkazana,1.0,Da
84332,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.0558,Da
82549,City Hotel,72,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.185,Da
64626,City Hotel,95,No Deposit,Online TA,Otkazana,Nije otkazana,0.4712,Ne
91262,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.04,Da
8980,Resort Hotel,141,No Deposit,Online TA,Otkazana,Otkazana,1.0,Da
58481,City Hotel,115,No Deposit,Online TA,Otkazana,Otkazana,1.0,Da
41073,City Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.15,Da
81040,City Hotel,86,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
82918,City Hotel,177,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
105588,City Hotel,4,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.225,Da
89260,City Hotel,64,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.0,Da
72923,City Hotel,0,No Deposit,Direct,Otkazana,Otkazana,0.605,Da
86165,City Hotel,48,No Deposit,Online TA,Nije otkazana,Otkazana,0.58,Ne
92013,City Hotel,5,No Deposit,Direct,Nije otkazana,Nije otkazana,0.125,Da
15451,Resort Hotel,129,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.36,Da
52001,City Hotel,135,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
100933,City Hotel,44,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
35638,Resort Hotel,252,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
58698,City Hotel,162,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
30640,Resort Hotel,64,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
46731,City Hotel,10,No Deposit,Online TA,Otkazana,Nije otkazana,0.25,Ne
86153,City Hotel,113,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.035,Da
50624,City Hotel,302,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
9559,Resort Hotel,23,No Deposit,Online TA,Otkazana,Nije otkazana,0.35,Ne
38587,Resort Hotel,6,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.065,Da
69257,City Hotel,132,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
35431,Resort Hotel,84,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.125,Da
85078,City Hotel,3,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.17,Da
60974,City Hotel,35,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
424,Resort Hotel,57,No Deposit,Groups,Nije otkazana,Nije otkazana,0.03,Da
64031,City Hotel,61,No Deposit,Online TA,Otkazana,Otkazana,0.785,Da
61611,City Hotel,103,No Deposit,Online TA,Otkazana,Otkazana,0.85,Da
7270,Resort Hotel,148,No Deposit,Online TA,Otkazana,Otkazana,0.805,Da
364,Resort Hotel,60,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.505,Da
115388,City Hotel,405,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
97722,City Hotel,28,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.36,Da
16177,Resort Hotel,236,No Deposit,Online TA,Otkazana,Otkazana,0.985,Da
44884,City Hotel,65,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.075,Da
118793,City Hotel,234,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.095,Da
76580,City Hotel,207,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
110521,City Hotel,16,No Deposit,Direct,Nije otkazana,Nije otkazana,0.11,Da
90233,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.19,Da
65399,City Hotel,0,No Deposit,Direct,Otkazana,Otkazana,0.615,Da
36362,Resort Hotel,16,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.22,Da
97798,City Hotel,3,No Deposit,Direct,Nije otkazana,Nije otkazana,0.0,Da
72614,City Hotel,29,No Deposit,Direct,Otkazana,Nije otkazana,0.195,Ne
2318,Resort Hotel,78,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
57916,City Hotel,285,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
112805,City Hotel,241,No Deposit,Online TA,Nije otkazana,Otkazana,0.685,Ne
34515,Resort Hotel,241,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
55250,City Hotel,124,No Deposit,Online TA,Otkazana,Otkazana,0.895,Da
96457,City Hotel,21,No Deposit,Online TA,Nije otkazana,Otkazana,0.68,Ne
63418,City Hotel,19,No Deposit,Online TA,Otkazana,Otkazana,0.98,Da
26827,Resort Hotel,5,No Deposit,Direct,Nije otkazana,Nije otkazana,0.045,Da
45862,City Hotel,98,No Deposit,Groups,Nije otkazana,Nije otkazana,0.4909,Da
99761,City Hotel,31,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
74299,City Hotel,330,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
42008,City Hotel,10,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.05,Da
107149,City Hotel,17,No Deposit,Groups,Nije otkazana,Nije otkazana,0.04,Da
110119,City Hotel,44,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
118216,City Hotel,34,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.117,Da
32816,Resort Hotel,54,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.18,Da
19450,Resort Hotel,4,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.12,Da
9916,Resort Hotel,5,No Deposit,Corporate,Otkazana,Otkazana,0.96,Da
106152,City Hotel,13,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.3162,Da
86048,City Hotel,7,No Deposit,Direct,Nije otkazana,Nije otkazana,0.125,Da
22084,Resort Hotel,10,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
6071,Resort Hotel,223,No Deposit,Groups,Nije otkazana,Nije otkazana,0.01,Da
105093,City Hotel,143,No Deposit,Online TA,Nije otkazana,Otkazana,0.6025,Ne
103860,City Hotel,32,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
72868,City Hotel,169,No Deposit,Online TA,Otkazana,Otkazana,0.68,Da
112950,City Hotel,132,No Deposit,Online TA,Nije otkazana,Otkazana,0.5863,Ne
46972,City Hotel,47,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.03,Da
52676,City Hotel,337,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
14645,Resort Hotel,250,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.03,Da
36657,Resort Hotel,142,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.115,Da
11667,Resort Hotel,462,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
99191,City Hotel,102,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.365,Da
65356,City Hotel,150,No Deposit,Online TA,Otkazana,Otkazana,0.99,Da
69232,City Hotel,183,No Deposit,Online TA,Otkazana,Otkazana,0.96,Da
41271,City Hotel,39,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
50876,City Hotel,27,No Deposit,Online TA,Otkazana,Otkazana,1.0,Da
68944,City Hotel,209,No Deposit,Online TA,Otkazana,Otkazana,0.685,Da
70974,City Hotel,129,No Deposit,Online TA,Otkazana,Nije otkazana,0.4,Ne
29348,Resort Hotel,386,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
46859,City Hotel,20,No Deposit,Online TA,Otkazana,Otkazana,0.59,Da
77037,City Hotel,262,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
48816,City Hotel,267,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
41784,City Hotel,53,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
42657,City Hotel,1,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.0325,Da
61649,City Hotel,101,No Deposit,Online TA,Otkazana,Nije otkazana,0.28,Ne
99211,City Hotel,110,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.215,Da
49041,City Hotel,104,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
24815,Resort Hotel,133,No Deposit,Online TA,Nije otkazana,Otkazana,0.625,Ne
108872,City Hotel,62,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.135,Da
27991,Resort Hotel,236,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.05,Da
2509,Resort Hotel,3,No Deposit,Groups,Nije otkazana,Nije otkazana,0.02,Da
13758,Resort Hotel,59,No Deposit,Online TA,Otkazana,Otkazana,0.665,Da
24729,Resort Hotel,133,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
63441,City Hotel,67,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
8460,Resort Hotel,231,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
21753,Resort Hotel,6,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.055,Da
115978,City Hotel,48,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.44,Da
44676,City Hotel,156,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.32,Da
26336,Resort Hotel,119,No Deposit,Direct,Nije otkazana,Nije otkazana,0.07,Da
84676,City Hotel,18,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.31,Da
67927,City Hotel,121,No Deposit,Online TA,Otkazana,Nije otkazana,0.5,Ne
24431,Resort Hotel,3,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.015,Da
118016,City Hotel,190,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.32,Da
92270,City Hotel,23,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.31,Da
36597,Resort Hotel,91,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
8685,Resort Hotel,96,No Deposit,Groups,Otkazana,Otkazana,0.99,Da
26306,Resort Hotel,130,No Deposit,Online TA,Nije otkazana,Otkazana,0.64,Ne
112480,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.275,Da
65505,City Hotel,61,No Deposit,Online TA,Otkazana,Otkazana,0.62,Da
52852,City Hotel,120,No Deposit,Online TA,Otkazana,Nije otkazana,0.125,Ne
103449,City Hotel,6,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.145,Da
37101,Resort Hotel,251,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.035,Da
51765,City Hotel,84,No Deposit,Online TA,Otkazana,Otkazana,0.66,Da
39673,Resort Hotel,150,No Deposit,Offline TA/TO,Nije otkazana,Otkazana,0.65,Ne
63903,City Hotel,141,No Deposit,Online TA,Otkazana,Nije otkazana,0.425,Ne
107213,City Hotel,86,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.115,Da
103197,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.135,Da
68594,City Hotel,178,No Deposit,Online TA,Otkazana,Otkazana,0.89,Da
79061,City Hotel,33,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.045,Da
25357,Resort Hotel,103,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.09,Da
103728,City Hotel,120,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.435,Da
38818,Resort Hotel,175,No Deposit,Online TA,Nije otkazana,Otkazana,0.53,Ne
114040,City Hotel,104,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.48,Da
50185,City Hotel,53,No Deposit,Online TA,Otkazana,Otkazana,0.645,Da
90731,City Hotel,45,No Deposit,Online TA,Nije otkazana,Otkazana,0.745,Ne
96088,City Hotel,11,No Deposit,Direct,Nije otkazana,Nije otkazana,0.04,Da
44029,City Hotel,20,No Deposit,Online TA,Otkazana,Otkazana,0.58,Da
40040,Resort Hotel,194,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.205,Da
65109,City Hotel,74,No Deposit,Online TA,Otkazana,Nije otkazana,0.325,Ne
69620,City Hotel,86,No Deposit,Online TA,Otkazana,Otkazana,0.615,Da
105396,City Hotel,23,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.12,Da
97581,City Hotel,24,No Deposit,Direct,Nije otkazana,Nije otkazana,0.225,Da
13636,Resort Hotel,77,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
106104,City Hotel,2,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.21,Da
98808,City Hotel,1,No Deposit,Complementary,Nije otkazana,Nije otkazana,0.125,Da
72688,City Hotel,155,No Deposit,Online TA,Otkazana,Otkazana,0.665,Da
108905,City Hotel,55,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.49,Da
37054,Resort Hotel,136,No Deposit,Direct,Nije otkazana,Nije otkazana,0.105,Da
117889,City Hotel,479,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
3901,Resort Hotel,12,No Deposit,Online TA,Otkazana,Nije otkazana,0.305,Ne
23302,Resort Hotel,82,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
45622,City Hotel,69,No Deposit,Online TA,Nije otkazana,Otkazana,0.7403,Ne
22371,Resort Hotel,34,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.08,Da
117327,City Hotel,57,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.185,Da
2589,Resort Hotel,4,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.04,Da
14529,Resort Hotel,2,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.015,Da
109499,City Hotel,126,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.145,Da
11956,Resort Hotel,318,No Deposit,Online TA,Otkazana,Otkazana,1.0,Da
96129,City Hotel,49,No Deposit,Online TA,Nije otkazana,Otkazana,0.505,Ne
19798,Resort Hotel,53,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.02,Da
66340,City Hotel,82,No Deposit,Online TA,Otkazana,Nije otkazana,0.215,Ne
56755,City Hotel,277,No Deposit,Online TA,Nije otkazana,Otkazana,0.805,Ne
74760,City Hotel,241,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
67812,City Hotel,3,No Deposit,Online TA,Otkazana,Nije otkazana,0.21,Ne
16806,Resort Hotel,81,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.3075,Da
35196,Resort Hotel,23,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.365,Da
102634,City Hotel,73,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
95272,City Hotel,132,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
39475,Resort Hotel,200,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.05,Da
87164,City Hotel,89,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.005,Da
81708,City Hotel,109,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
72080,City Hotel,197,No Deposit,Online TA,Otkazana,Otkazana,0.5558,Da
66035,City Hotel,151,No Deposit,Online TA,Otkazana,Otkazana,0.925,Da
51841,City Hotel,316,No Deposit,Groups,Otkazana,Nije otkazana,0.3544,Ne
101167,City Hotel,20,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.08,Da
113240,City Hotel,240,No Deposit,Online TA,Nije otkazana,Otkazana,0.51,Ne
94150,City Hotel,301,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
38758,Resort Hotel,4,No Deposit,Direct,Nije otkazana,Nije otkazana,0.255,Da
66769,City Hotel,53,No Deposit,Online TA,Otkazana,Otkazana,0.845,Da
34533,Resort Hotel,23,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.365,Da
74061,City Hotel,314,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
10170,Resort Hotel,127,No Deposit,Online TA,Otkazana,Otkazana,0.5425,Da
9394,Resort Hotel,59,No Deposit,Online TA,Otkazana,Nije otkazana,0.3283,Ne
53083,City Hotel,188,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
46836,City Hotel,13,No Deposit,Online TA,Otkazana,Otkazana,0.695,Da
37524,Resort Hotel,116,No Deposit,Online TA,Nije otkazana,Otkazana,0.595,Ne
97864,City Hotel,27,No Deposit,Direct,Nije otkazana,Nije otkazana,0.0,Da
57536,City Hotel,250,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
46105,City Hotel,110,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
21358,Resort Hotel,1,No Deposit,Direct,Nije otkazana,Nije otkazana,0.01,Da
91885,City Hotel,87,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2,Da
78848,City Hotel,29,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.09,Da
37252,Resort Hotel,129,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.05,Da
104885,City Hotel,4,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.19,Da
53939,City Hotel,39,No Deposit,Online TA,Otkazana,Otkazana,0.745,Da
19235,Resort Hotel,92,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
54329,City Hotel,90,No Deposit,Online TA,Otkazana,Otkazana,0.536,Da
22434,Resort Hotel,126,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.225,Da
50088,City Hotel,120,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0408,Da
55383,City Hotel,221,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
5362,Resort Hotel,189,No Deposit,Groups,Nije otkazana,Nije otkazana,0.13,Da
17301,Resort Hotel,174,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
41145,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.01,Da
55267,City Hotel,142,No Deposit,Online TA,Otkazana,Nije otkazana,0.35,Ne
36348,Resort Hotel,86,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
107788,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.28,Da
5920,Resort Hotel,95,No Deposit,Online TA,Otkazana,Otkazana,0.85,Da
107827,City Hotel,3,No Deposit,Complementary,Nije otkazana,Nije otkazana,0.2,Da
34194,Resort Hotel,1,No Deposit,Direct,Nije otkazana,Nije otkazana,0.135,Da
112655,City Hotel,11,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.295,Da
58808,City Hotel,286,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
2372,Resort Hotel,143,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
95306,City Hotel,112,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.15,Da
46072,City Hotel,198,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
41241,City Hotel,39,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
78851,City Hotel,289,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
20705,Resort Hotel,3,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.13,Da
90107,City Hotel,56,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.33,Da
99432,City Hotel,114,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.4776,Da
46737,City Hotel,15,No Deposit,Online TA,Otkazana,Otkazana,0.605,Da
5805,Resort Hotel,211,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
65188,City Hotel,39,No Deposit,Online TA,Otkazana,Otkazana,0.5873,Da
110555,City Hotel,134,No Deposit,Online TA,Nije otkazana,Otkazana,0.725,Ne
45776,City Hotel,98,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0541,Da
99815,City Hotel,6,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.025,Da
8012,Resort Hotel,211,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
48869,City Hotel,85,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0558,Da
107671,City Hotel,38,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2192,Da
46408,City Hotel,148,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
46259,City Hotel,20,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.17,Da
77899,City Hotel,16,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
44292,City Hotel,86,No Deposit,Groups,Otkazana,Otkazana,0.9988,Da
53638,City Hotel,65,No Deposit,Online TA,Otkazana,Otkazana,0.69,Da
104599,City Hotel,2,No Deposit,Direct,Nije otkazana,Nije otkazana,0.035,Da
65293,City Hotel,80,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
50070,City Hotel,169,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
30630,Resort Hotel,4,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.14,Da
10152,Resort Hotel,15,No Deposit,Online TA,Otkazana,Nije otkazana,0.46,Ne
93807,City Hotel,37,No Deposit,Direct,Nije otkazana,Nije otkazana,0.2,Da
97713,City Hotel,220,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
49927,City Hotel,41,No Deposit,Online TA,Otkazana,Otkazana,0.905,Da
16508,Resort Hotel,61,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.005,Da
12590,Resort Hotel,210,No Deposit,Online TA,Otkazana,Otkazana,0.915,Da
49462,City Hotel,281,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
60968,City Hotel,21,No Deposit,Online TA,Otkazana,Nije otkazana,0.475,Ne
81601,City Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.085,Da
16355,Resort Hotel,226,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.93,Da
62941,City Hotel,61,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
64020,City Hotel,17,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
42123,City Hotel,5,No Deposit,Direct,Nije otkazana,Nije otkazana,0.175,Da
78537,City Hotel,3,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.14,Da
86557,City Hotel,83,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.345,Da
17611,Resort Hotel,287,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
67665,City Hotel,206,No Deposit,Online TA,Otkazana,Otkazana,0.98,Da
14831,Resort Hotel,222,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
109084,City Hotel,90,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.145,Da
109437,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.165,Da
2763,Resort Hotel,7,No Deposit,Direct,Nije otkazana,Nije otkazana,0.1,Da
28463,Resort Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.025,Da
106160,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.1112,Da
81721,City Hotel,109,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
46161,City Hotel,3,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.085,Da
28518,Resort Hotel,245,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
38554,Resort Hotel,77,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2,Da
60140,City Hotel,5,No Deposit,Online TA,Otkazana,Otkazana,0.79,Da
88657,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.141,Da
102102,City Hotel,215,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
